text_a	text_b
亡灵杀手破解版在哪里下	轩哥破解版到哪里下载
故宫真的闹鬼吗	故宫真的闹鬼吗？
网络机顶盒什么牌子好呢	什么牌子网络机顶盒好
初一数学，要过程。	要过程初一数学
在手机上怎么下载支付宝	支付宝老版本怎么下载
同次奥什么意思	奥什么意思
送老婆什么礼物好？	送老婆什么礼物好
员打一数学名词	初二英语题哪些错了
男生弄什么发型好看	男生剪什么发型好看？
张杰哪首歌最好听？	张杰哪首歌最好听
深圳有什么好玩的小地方	深圳有什么地方好玩的，
茜拉眼睛什么颜色	人的眼睛都有什么颜色
大家都在用什么杀毒软件	什么杀毒软件好呢
浙江卫视《爱情连连看》	浙江卫视<爱情连连看>
京东怎么样开网店	怎么在京东开网店呢？
额头算饱满吗，	这样的额头算饱满吗
中国和美国的区别	美国与中国的区别
公务员的职业性质是什么	《公务员职业能力标准》是什么
结扎对女性身体有什么危害?	结扎对女人有什么危害
好的，这边是已经为您取消了的，请您核实一下您的账户余额的，辛苦您了。	您好，是的，小二这边是已经帮您取消饿了自动续保的了，感谢您的支持
住房公积金提取问题	关于住房公积金提取问题
新版51管理中心怎样查看历史访问次数	从历史看管理
盛夏晚晴天在哪可以看？	盛夏晚晴天在哪拍
哪里有简历模板可以下载？	哪里有应届大学生简历模板下载
要知道您这个账户的账户名和支付密码才可以关联认证	4、需要绘制两次解锁图案，两次的解锁图案必须相同，手势密码需要大于4位；
请问您的页面提示您一个账户占用了您的信息是吗？	请问页面提示您的占用信息的账户是您的吗？
我的世界那一个版本有铁傀儡	我的世界哪个版本可以做铁傀儡何可以下雨
车牌号在网上怎么选？	自己怎么在网上选车牌号
这是什么字体？	这是什么字体！急！
山东蓝翔技校怎么样？	山东的蓝翔技校怎么样啊？
我老公的侄女怎么称呼呢	我侄女的老公我应该叫什么
缴纳保证金是吗？	是缴纳的什么呢？
请问您是淘宝天猫的卖家吗？	请问您有更换其他的店铺或是商家购买尝试呢？
身份证为什么会禁用	没有结婚证怎么离婚呢
消毒柜哪个牌子好	消毒柜哪个牌子好呢
坐高铁就是坐动车吗？	动车和高铁一样吗
英语的学习方法是什么？	减肥操在什么时候做最有效果
新奇迹世界怎么双开？	新奇迹世界怎么双开
想改昵称怎么改？	昵称怎么改？
节奏大师外挂要怎么开？	节奏大师怎么开外挂
【小花仙】这是什么服装？	小花仙服装搭配【求图】
大家都穿什么牌子的文胸	文胸有什么牌子
我的世界为什么不能联机了？	为什么我的我的世界不能联机
男属虎女属兔相配吗	男属虎女属龙相配吗
双喜临门，打一地名	双喜临门打一地名
时空猎人可以组队玩吗？在线求解	谁知道可以组队的网游类似时空猎人的
可以赚钱的软件有哪些？	有什么能赚钱的软件
求音乐：如果你是我的眼	求音乐：爱我就亲我吧
韩国化妆品什么牌子好	哪个牌子的韩国化妆品好？
天鹅湖怎么画	天鹅湖怎么去
目前是无法帮您操作的，给您带来的不便小二感到很抱歉	给您带来的不便小二感到很抱歉，目前不支持进行操作的
谁有好看的头像？	谁见过杨幂的这张照片？
蜂胶那个牌子好	哪个牌子蜂胶好
在家真没意思…	在家上网没意思
没身份证怎么买火车票？	没身份证怎么买火车票
春节礼品选择什么好呢？	今年春节送礼送什么礼品好呢
初二物理光的色散	初二物理光的反射
是转账到卡的吗	是转到邮政对方姓黄是吗
简述社会主义本质理论的重大意义。	邓小平社会主义本质的理论的现实意义
哪里可以买到淘宝小号。	淘宝小号在哪里可以买到？
有什么治疗肩周炎的好方法	有什么好的方法治疗肩周炎
优酷好还是土豆好？	优酷好还是土豆好啊
迈视网的视频怎么下载	怎样下载播视网视频
如何下载手机视频	手机如何下载视频
属龙与属蛇的合适吗？	属龙和属虎合适吗？
怎么样投诉淘宝商家A	如何投诉淘宝商家
女生霸气头像超拽不带字	超拽头像女生霸气不带字
找一部玄幻小说	求一部玄幻小说名
レイピア的中文是什么意思？	《すべリ台》中文是什么意思！
不方便透露名字的房地产公司一般是什么样性质的	给房地产开发公司起个什么名字呢？
怎样快速提高立定跳远成绩	怎样快速提高三级跳远成绩
床前明月光的下一句是什么	床前明月光后面一句是什么？
帮助学习物理电学的网站	初三物理学习网站?
火车上可以带充电保吗	火车上可以充电吗
美国说什么语言？	美国语言是什么
如何做芭比娃娃的衣服	怎样自己做芭比娃娃的衣服
您好，花呗充值话费是一个月只能充值一次的哦	您好，您是操作的固话缴费吗还是手机话费充值呢
酒红色搭配什么颜色	酒红色与什么颜色搭配
芹菜包什么肉好吃	芹菜炒什么好吃呀？
您好，这个是需要您登录您的子账户进行注销操作的	是需要您在电脑上操作的，手机操作会提示您安装控件，但是手机是无法安装的。
连锁经营与传销有什么区别	连锁销售和传销有什么区别
百度理财可以注销吗？	百度知道送话费是真的吗
用魔术分区大师分区结果出现这个	魔术分区大师为什么不能扩大系统盘啊
这是什么电影或电视剧	这是什么电影或者电视剧
去香港用护照可以么？	可以拿护照去香港吗？急啊
寒风凛冽的冽字是什么意思	寒风凛冽，中的冽是什么意思
劝不学习人的名言	有关学习的名言
中文翻译藏文	中文翻译成藏文！
这个包包怎么搭配衣服？	大红色的短款羽绒服怎么搭配？
痴汉电车动漫	动漫痴汉电车谢了
什么工作经常出差	什么工作可以经常出差
在第几届奥运会上,足球成为了正式比赛项目?	请问,在第几届奥运会上,足球成为了正式比赛项目?
求老男孩吉他谱	求老男孩吉他谱。
拟人的好处是	拟人的好处…快
你是辽宁哪的	我是辽宁你是哪
好看的电影推荐。	推荐好看的电影。
求晴天小狗无限领养秘籍	求晴天小狗无限领养秘籍。
武媚娘传奇为什么停播了	武媚娘传奇为什么要停播
您账户绑定的手机号可用状态吗？	您账号绑定的手机号还能正常使用么？亲
什么牌子的唇彩好？	这个是什么牌子的唇彩？
时空猎人忘记自己在那个区了怎么办？	时空猎人忘记了自己在那个区怎么办
吃什么水果可以润嗓子	嗓子难受吃什么水果比较好啊
炒黄金赚钱吗	炒黄金能赚钱吗？
这两个电影里用的都是什么枪？	这两个人是什么电影里的叫什么？
辛苦您提供您的淘宝昵称绑定的支付宝账户为您查看一下的	您淘宝昵称可以提供一下吗？我这边帮您核实一下支付宝账户对应的淘宝账户
如何登陆百度文库？	百度云的下载文件为什么那么慢
怎样才算情深。	怎么才算情深
我是辽宁你是哪	辽宁是哪个省
怎么隐藏最近在玩	怎样隐藏最近在玩
吃啥能降血糖？	降血糖吃什么好
雨像什么一样轻？	雨像什么？
附近有饭店吗？	这附近有饭店吗
创意礼品网站哪个好	创意礼品网站哪家好
这个小女孩叫什么名字？	这个小女孩是谁？叫什么名字？
猴为什么喜欢吃香蕉	：为什么我喜欢吃香蕉。
科目一考试成绩怎么查询	驾驶证科目一考试成绩在网上怎么查询
泰迪还能吃什么	泰迪吃什么狗粮不臭
关于盗墓的电视剧有哪些	关于盗墓的电视剧有哪些。
鲁达当和尚。打一成语	鲁达和尚打一成语
下午茶有什么	下午茶吃什么？
什么是节操。	节操是什么？
重庆电子工程职业学院怎样？	重庆电子工程职业学院的具体位置
夫妻怎么生孩子	夫妻如何生孩子
国产汽车哪个好	国产汽车有哪些牌
二级建造师有用吗	会计专业能考二级建造师吗
怎样下载一些网站上只供在线听的歌曲？	哪个网站下载电影可以快一些啊？
怀孕几个月会呕吐	宝宝几个月可以竖着抱啊
梦见猫变成蛇了}	梦见猫变成人
旭日是什么意思啊？	旭日什么意思
导航怎么样升级？	导航怎么升级
三位数除以两位数怎么做？	三位数除以两位数怎么算
世界十大制造麻烦的动物	世界各国对中国制造的看法如何
武汉循礼门到户部巷怎么去？	武汉户部巷的陈氏牛肉面搬到哪里去了？
投影仪问题：	关于投影仪的问题
这是谁，出自什么动漫	这些是出自什么动漫多少集
属兔的和属狗的在一起好吗	属羊的可以和属狗的在一起吗？
求完全实况论坛邀请码	急！求完全实况论坛邀请码
麻烦您将您看到的页面截图一下。	把您的这个页面截图一下，麻烦您了
电脑突然不能打字	我家电脑不能打字了
偷星九月天大结局了吗	偷星九月天大结局了么
谁借热血精灵派的号可以换	谁可以给我借穿越火线英雄级的号
孩子在学校打架怎么办？老师叫我去	我爆发了是好是坏？初3学校打架
胖人适合穿什么裤子？哪些裤子款式适合胖人？	皮肤较黑的男生，适合穿什么颜色的衣服呢？
苹果手机怎么看小说	苹果手机怎么看小说呢~
口袋妖怪那个版本好玩	口袋妖怪哪种版本最最好玩
银行今天也放假吗	今天银行放假吗
十岁男孩送什么生日礼物好？	给十岁男孩送什么生日礼物好？
如何在麻将上做记号别人看不出来	怎样在麻将上做记号，别人不好发现
这是什么吉他啊	这是什么吉他
公画眉鸟叫声下载	画眉鸟叫声下载
吃什么可以通便	吃什么能通便
您好，是您朋友提供一下为您转账时的交易号	请您提供下您朋友转账给您的交易号的
豆浆机什么牌子好	豆浆机买什么牌子好
怎么样才能在百度知道回答问题？	怎么回答百度知道里的问题
昔日的意思是什么？	昔日什么意思
天天爱猜图一个黑帽子才三字明星	天天爱猜图地字上面有三个人是什么
什么汤清热解毒去火	什么茶清热解毒
很抱歉给您带来不便了，辛苦您等待一下了	很抱歉给您带来不便了，辛苦您先等待一下的
登陆淘宝网站--淘宝卖家服务--搜索花呗，根据页面需求直接订购即可	电脑端和无线端：淘宝、天猫开通了【余额宝分期】付款的商家即可进行交易。<p>?</p>
您现在是还可以登陆支付宝账户吗	您现在支付宝账户不可以登陆是吗
这是什么品种猫	这个猫是什么品种？
熟的读音。两个。组词！	济的两个读音组词
天天酷跑大猫头在哪	天天酷跑哪个是大猫头
鲜竹笋怎么吃	竹笋怎么做
口琴往事全文	往事十一年喵喵全文
您其他账户需要认证的话，操作关联认证就可以的	这样的话，建议您是可以从新操作申诉一下，申诉成功之后就可以操作认证的
特好听的粤语歌	好听的粤语歌
有什么好玩的软件？不是游戏喔	有没有什么好玩，新奇的软件（不是游戏）
现在的手机什么的比较好	现在比较薄用的比较好的手机有什么
下什么地图好	地图鱼吃什么
支付宝怎么样才能和淘宝绑定	如何开通支付宝和财付通呢
哪种减肥效果好	哪种粉减肥效果好
苹果手机丢了怎么定位找回	苹果手机丢了怎么定位用ipad找回
美容液怎么用？	美容针怎么缝
推荐几部好看的小说，谢了	推荐几部好看的小说
关于男性生殖器	男性生殖器痒
