什么避孕套最好？	什么牌的避孕套最好？	1
不夹毛的保暖内衣要什么面料啊	什么面料的保暖内衣好	0
天天酷跑现在有辅助吗？	现在有天天酷跑辅助吗？	1
去旅游哪里好玩啊	这么冷了，去北京哪比较好玩	0
爸爸去哪儿第三季共几集	爸爸去哪儿第三季一共有几期	1
一般铜焊机的价格是多少	氩弧焊机价格多少	0
请问这是什么狗狗？什么品种的？	请问这是什么品种的狗狗？	1
手机用什么卡打电话最便宜	中国移动什么卡打电话最便宜	1
请问在哪里可以下载漫画(不是在线漫画)	哪里可以下载漫画全集	1
腮帮子是什么？	什么是腮帮子	1
秦时明月之荆轲外传能看吗	秦时明月之君临天下在那里可以看	0
放大镜，又不能放大，是什么东西	放大镜不能放大的东西是什么？	1
维也纳人说什么语？	维也纳在什么洲	0
大方的叠词是	()大方填叠词	1
快乐大本营所有的游戏有哪些	快乐大本营有哪些游戏惩罚，急需	0
酷划新手任务上的第一次下载怎么完成	酷划锁屏做过的任务怎么找	0
如何柞核桃乳	如何开核桃？	0
这边查询到您账户就是绑定的手机号的，请问您现在是需要绑定哪个账户？	请问您现在是想操作这个邮箱支付宝账户绑定的手机号吗？	0
梦见别人打架被杀了	梦见自己和鬼打架	0
有什么好看的动漫小说	有什么好看的穿到动漫里的小说	1
红腹锦鸡叫声	红腹锦鸡纯叫声	1
或者是重启手机试试的哦	或者可以重启手机再试下	1
梦见玉佛碎了	梦见捡到玉佛	0
河北哪里收购碎头发的！	河北境内哪里大量收购獭兔，行情怎样？	0
风声是怎样的	怎么样的风声	1
求下面图片美女名字？	求下面图片的美女名字	1
割腕会死，为什么断臂不会死？	为什么割腕会死，但断臂却不会死	1
男朋友送白色水晶之恋是什么意思	男生送女生水晶之恋果冻什么意思?	0
今年夏季流行什么款式的衣服	今年夏天流行什么款式的衣服（女）	1
今年流行开什么店	男的今年流行穿什么	0
怎么下载天天飞车外挂	天天飞车外挂怎么下载？	1
怎样避孕最安全	怎么避孕最安全？	1
玫红色纱裙配什么颜色外套好看	玫红色长裙配什么颜色的外套好看	1
梦见自己在数钱	梦见跟朋友去买衣服	0
学校什么时候开学呢。	学校什么时候开学	1
非诚勿扰好看吗？	非诚勿扰好看吗	1
一只蜜蜂停在日历上(打一成语)	蜜蜂挂在日历上(打一成语)	1
微信买东西怎么付款	微信上怎么买东西	0
这海鲜叫什么名字	这个海鲜叫什么名字	1
你造么什么意思，	你麻麻炸了什么意思	0
淘宝有假货吗？	淘宝的推广方法有哪些	0
关于一部西游记的电影	求一部中国的电影	0
南宁的属于哪	南宁是属于哪个省	1
世界上最贵的车叫什么	世界上最贵的车是什么	1
詹天佑这样认真工作的力量源泉是什么呢?	认真的什么认真地什么	0
怎么运动减肥	如何运动减肥	1
中国美女中谁最漂亮？	谁是中国最漂亮的美女？	1
温州哪里有衣服批发市场啊？	温州衣服批发市场在那里	1
广州的市花是什么啊？	广州的市花和市鸟是什么？	1
还有多久过年	还要多久过年呢	1
电影隐形的翅膀在哪里可以看到？	《隐形的翅膀》全集哪里可以看啊	1
你们学习的动力是什么？	告诉我你们学习的动力吧。	1
带天地的成语有哪些？	带青的成语有哪些成语	0
车联网是什么？有什么用？	内联网是什么？	0
登山包哪个品牌好呢	哪个品牌的户外登山包好？	1
安卓游戏去哪里下载好呢	哪里下载安卓游戏比较好	1
女人的洞洞叫什么	女人的洞洞是什么味	0
求一部日本动画的名字？	寻一部动画片名字么么哒	0
龙飞凤舞的造句	龙飞凤舞造句	1
化繁为简怎么用	如何化繁为简	1
正太是什么意思	正太是什么意思啊	1
看图片猜动漫人物	图片上的动漫人物	1
求耽美网游文合集~	求最新的耽美网游文合集	0
有谁知道这个表情的名字吗	谁能告诉我这首歌的名字叫什么？	0
可爱的卡通图片	最可爱的卡通图片	1
木耳已黑是什么意思	爆木耳什么意思	0
冷幽默是什么意思？	幽默是什么意思？	0
求哔哩哔哩会员邀请码	求哔哩哔哩的会员邀请码	1
天能和超威电池哪个好	超威和天能电池哪个好	1
耐克如何加盟	如何加盟耐克	1
蒙古为什么独立啊	外蒙古为什么要独立	1
免费制作电子贺卡的软件	用什么软件制作电子贺卡比较好？	0
我想去迪拜！怎么去啊	我想去学挖掘机，哪里好啊	0
如何在电脑上录制视频	如何录制电脑屏幕视频	1
企业官方网站，怎么做百度快照优化？	百度快照收录网站被k申诉？	0
故宫真的闹鬼吗！	故宫闹鬼真的吗	1
寻唱片公司签约	签约唱片公司	1
什么鱼的头最有营养？	有些什么营养汤	0
双效泡打粉和香甜泡打粉有什么区别	泡多源与双效无铝泡打粉有什么区别	0
火影结局是怎样的	火影结局怎样	1
求类似《近身兵王》的小说	求类似《傲天》《云狂》的小说	0
一什么绅士啊？	什么是绅士？	1
什么食物下奶	吃什么食物下奶	1
铠甲勇士拿瓦	铠甲勇士拿瓦。	1
怎么抓泥鳅？	泥鳅怎么做？	0
煎中药的方法	丰胸的方法	0
仙都电脑平缝纫机9900多少钱一台	一台工厂电脑缝纫机多少钱	0
去哪儿特价机票	去哪儿网特价机票	1
马尔代夫是哪个国家的	手机三星是那个国家出的	0
百度知道怎么改昵称	百度知道怎么改昵称啊？	1
哪里下载全本电子书	在哪里下载全本的电子书	1
招桃花劫是什么意思	烂桃花是什么意思啊？	0
太原求兼职	求秦皇岛兼职	0
明星用什么面膜	明星都用什么面膜	1
怎么快速发财啊？	怎样快速发财啊？	1
用素描画的科幻画图片，很急！	科幻画的图片（多发几张）谢谢！	0
图片中的女生是谁？	这个图片上的女生是谁？	1
开模型店有赚头吗	开家汽车模型店具体怎么操作？	0
有首歌不知道叫什么名字？	谁知道这首歌叫什么名字？谢勒！	1
减肥可以吃零食吗	少吃零食能减肥吗？	0
谁可以做网站建设呢？	在哪里可以建设网站	0
常在河边走，哪有不湿鞋是什么意思	常在河边走，鞋湿了！什么意思	0
老婆满足不了我怎么办啊	我老婆满足不了我怎么办？	1
青蛙王子是谁	青蛙王子是谁写的	0
这张图片是高乃的	谁有这张图片的套图	0
装修设计图可以自己设计吗？	自己画的图，求装修设计	0
女人什么时候容易怀孕	女人什么时候最容易受孕	1
求男神女神帮忙	求女神男神帮忙	1
爱情公寓会出第5部吗？	爱情公寓会有第5部吗？	1
在北京的话哪里能做下巴？	在北京想去做下巴哪里可以？	1
学籍是什么意思啊	要学籍号是什么意思？	0
日语：头のいいお马鹿さん是什么意思？	君は本当に马鹿ですね.是什么意思？	0
怎么查我自己的手机号码？	怎样查自己的手机号码	1
谁是万兽之王	腾讯公司的老板是谁	0
日本片，你懂得	日本的你懂得的	1
这个女主播叫什么？韩国的	韩国女主播这个叫什么什么	1
赛尔号最厉害的精灵是谁	谁告诉我赛尔号谁最厉害	0
学化妆去哪里学最好？	哪里学化妆最好？	1
宽带是什么意思？	这是我的宽带，什么意思啊？	1
吕布是哪里人	你是那人间的四月天	0
小沈阳的孩子现在多大	小沈阳最近	0
有什么好玩的网页游戏。要策略类的.	现在有什么好玩的网页游戏，不要策略	0
终于，怎么造句	终于怎么造句	1
什么牌手机比苹果好，	现在除了苹果还有什么手机比较好阿	0
这是剑灵的什么时装？	这是剑灵中的什么时装	1
现在什么季节？	现在是什么季节？	1
一生爱你是什么意思？	许你一生是什么意思	0
什么汽车标志	这个标志是什么汽车	1
马尔代夫有什么花	马尔代夫一般什么时候去？	0
银行卡绑定微信安全吗	微信支付可以添加别人银行卡吗	0
为什么我买彩票总不中奖？	我买彩票为什么不中奖？	1
这是什么多肉植物	这是什么多肉植物？	1
现在买日本车还会被砸吗	现在日本车可以买吗	0
孕妇能坐飞机么。	孕妇可以坐飞机吗？	1
霸王洗发水效果怎么样	霸王洗发水现在怎么样？	1
理财公司可信吗？	第三方理财公司可信吗?	0
孕妇梦见生男孩是什么意思？	孕妇梦见生男孩是什么意思?	1
什么的长廊？	什么的长廊	1
李娜被扇耳光是谁	李娜扇耳光的是谁	1
天猫分期是系统随机分配的，不是所以账户都有的，如果暂时没有请后续关注	过了还款日未还款，免息三天之后第四天就会产生逾期费用，（免息三天也要算）。	0
高一数学必修五	高一数学必修二	0
金琥消痔膏多少钱？	金琥消痔膏价格多少	1
如何限制自己网速	怎么限制自己的网速	1
这个美女是谁？	这个美女是谁？如图	1
尖锐湿疣是性病吗？	尖锐湿疣是性病吗	1
梦到蛇把鸡咬死见红是什么意思	梦见捡到钱后被蛇咬了是什么意思	0
男生有个性的网名	很拽的个性网名短的男生	1
沈阳建筑大学如何啊？好吗	沈阳建筑大学在沈阳什么位置？	0
中国人口那个城市最多	中国哪个城市人口最多	1
上海有哪些好的艺术学校？	上海有哪些艺术学校啊？	1
形容骂得很厉害的成语。	形容哭的恨很厉害的成语	0
正六边形怎么画啊	六边形怎么画？	1
如何注册手机淘宝	淘宝在手机上怎么注册	1
香蕉有什么好处？	吃蒸香蕉有什么好处	0
亲故什么意思	我的亲故啊什么意思	0
有谁知道这本小说的名字叫什么	谁知道一本小说名字，	1
小罗汉鱼怎么养	罗汉菜怎么做	0
斜头发帘怎么弄	这个怎么弄头发	0
关于特种兵的小说、、要大点的	关于特种兵的小说	1
什么花开出来酷似像雪花一样的形状	为什么树木叶子的形状都不一样	0
炒金针菇怎么做好吃	怎么炒金针菇好吃？	1
为什么黑人喜欢吃白巧克力	黑人为什么喜欢吃白巧克力?	1
怎么看螃蟹死没死	熟螃蟹怎么做	0
如何从广州到香港	从广州如何到香港	1
吃黑米有什么好处？	用醋洗脸是有好处还是有坏处	0
谁能告诉我回的近义词是什么？	彼此的近义词是什么？请告诉我。	0
淘宝上的是不是假的	天猫的好评都是假的	0
微信打电话怎么玩	用微信怎么打电话	1
求电影名字？	忘记了名字的电影	0
亲，很抱歉的，这个无法为您核实到的	很抱歉，小二无法得知，这是系统自动检测的	0
用修改符号修改病句	用修改符号修改病句。	1
这是丹凤眼？	这是丹凤眼吗	1
魅族三系统怎么样？	魅族系统怎么样	0
怎么查家乐福卡余额	查家乐福卡余额怎么查	1
人性是什么？	人性是什么啊	1
我是歌手第二季什么时候开始	我是歌手第二季！	1
求这张头像的情侣图片	求这张图片的情侣头像。	1
广州天河哪个驾校好？	广州市天河区哪里骑车好？	0
手机内存卡什么牌子的好	手机内存卡什么牌子好？	1
好的，遇到什么问题了吗？	好的，您遇到什么问题了呢？	1
大学是什么时候开学？	一般的大学都什么时候开学	1
捕鱼达人无限金币版怎么玩？	捕鱼达人怎么才能无限金币	0
北京哪里做衣服？	北京那里可以捐衣服？	0
这道菜叫什么？	这道菜叫什么	1
头发多的女生适合什么发型	女生头发又多又硬适合什么发型	1
给我个生死狙击的视频。	生死狙击拍视频	1
广州哪里有服装批发的?	广州批发服装在哪里	1
香菇酱可以做什么菜	干香菇炒什么	0
农村种什么，养什么赚钱	农村种什么最赚钱	1
小区门口做什么生意好	小区门口做什么生意好？	1
一夜七次郎是什么意思？	＂一夜七次郎＂是什么意思	1
做梦梦到捡到钱是什么意思	做梦梦到猪和猫是什么意思	0
男士裤子品牌有哪些	金元宝滨海国际购物中心,男士裤子有哪些品牌	0
我是干性皮肤，用什么面膜好？	我是干性皮肤用什么面膜好呢	1
成龙最新的电影是什么	成龙的最新电影是什么？	1
支付宝可以买充值卡吗	充值卡可以充支付宝吗	0
这句这样翻译对吗	你对这句话的理解	0
印度的国鸟是什么	印度国鸟是什么？	1
一个人在家没意思干什么好呢？	在家呆着没意思做什么好呢	1
天天酷跑那个角色最好用	天天酷跑最厉害坐骑是那个	0
请问外汇理财投资去哪里？	请问如何去理财？	0
这样的衣服是什么料子	这衣服是什么料子的。	1
